price,brand,model,year,title_status,mileage,color,vin,lot,state,country,condition
0.011827811757741008,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,0.006830129794984009,0.02733414901278892,-0.012012622322119615,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.1074260386208521,0.007826945524615546,-0.012328920555171588,-0.09731763157228221,0.08480747427147978,0.03990891685122388,0.02733414901278892,-0.004964870676031765,-0.07612019311055128,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.010446821974504956,-0.01037594516665246,0.02454251211656924,-0.08503549088188998,0.08480747427147978,0.10634268380663757,-0.003802642813384043,-0.012012622322119615,-0.010741250336163997,0.009447029039066936,0.00132519678266844,0.010878967676691479
-0.010446821974504956,0.030580930142186227,0.024542512116569236,0.0028344255917599334,-0.005895706767536029,0.0013393965141329071,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,0.014412861194852062,0.00132519678266844,-0.0448745360075749
-0.1074260386208521,-0.010483041605674722,-0.012328920555171591,-0.11797398955952505,0.08480747427147978,0.019392179156831158,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,0.014412861194852062,0.00132519678266844,0.013704083177532196
-0.010446821974504956,-0.01037594516665246,-0.012328920555171588,-0.003576942354716457,-0.005895706767536029,0.006830129794984009,0.005803452290628329,-0.004964870676031765,-0.010741250336163997,-0.003764577489173673,0.00132519678266844,0.010878967676691479
0.012612806962980495,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.005259817277093315,0.02733414901278892,-0.012012622322119615,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.1074260386208521,-0.01037594516665246,-0.012328920555171588,-0.08277138357072854,0.08480747427147978,0.08552855024648878,-0.0038026428133840443,-0.012012622322119615,-0.07612019311055128,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.1074260386208521,-0.01037594516665246,-0.012328920555171588,-0.13778911984727774,0.08480747427147978,0.10634268380663757,-0.003802642813384043,-0.012012622322119615,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
-0.008133689838160152,0.030580930142186227,-0.012328920555171588,-0.003576942354716457,-0.005895706767536029,0.006830129794984009,0.005803452290628329,0.05479140089173901,-0.010741250336163997,0.014412861194852062,0.00132519678266844,0.010878967676691479
-0.010446821974504958,0.03058093014218623,-0.012328920555171588,-0.016285725170741703,-0.005895706767536029,0.019392179156831158,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,0.014412861194852062,0.00132519678266844,0.010878967676691479
-0.1074260386208521,0.03058093014218623,-0.012328920555171588,-0.1377891198472777,0.08480747427147978,0.10634268380663757,-0.031377452332188666,-0.004964870676031765,-0.08719815913283747,-0.038651685565164434,0.00132519678266844,-0.044874536007574885
0.013635920822534633,-0.01048304160567472,0.04143213114677372,0.012153858994194858,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.07612019311055128,-0.038651685565164434,0.00132519678266844,0.010878967676691482
0.0046876941444931415,-0.01048304160567472,0.04143213114677372,-0.016285725170741703,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,0.01933321548037622,0.01441286119485206,0.00132519678266844,0.010878967676691479
-0.0072101098988955545,-0.01037594516665246,-0.012328920555171588,-0.003576942354716457,-0.005895706767536029,0.006830129794984009,-0.031377452332188666,-0.012012622322119615,-0.010741250336163997,-0.003764577489173673,0.00132519678266844,0.010878967676691479
0.012612806962980495,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.012012622322119615,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.07488210362877439,-0.01037594516665246,-0.012328920555171588,-0.08277138357072854,0.08480747427147978,0.032744429042025944,0.02733414901278892,-0.004964870676031765,-0.07612019311055128,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.005180079265963743,0.030580930142186227,0.04143213114677372,-0.003576942354716457,-0.005895706767536029,0.019392179156831158,-0.0038026428133840443,0.05479140089173901,-0.010741250336163997,0.014412861194852062,0.00132519678266844,0.010878967676691479
-0.08693216428919297,0.03058093014218623,-0.012328920555171588,-0.09731763157228221,0.08480747427147978,0.033727398714076595,0.005803452290628327,-0.004964870676031765,-0.08719815913283747,-0.0037645774891736736,0.00132519678266844,-0.044874536007574885
-0.1074260386208521,-0.01048304160567472,-0.012328920555171588,-0.08503549088188998,0.08480747427147978,0.08552855024648878,-0.031377452332188666,0.05479140089173901,-0.07612019311055128,0.014412861194852064,0.00132519678266844,-0.0448745360075749
-0.1074260386208521,-0.01048304160567472,-0.012328920555171588,-0.1421079616656524,0.08480747427147978,0.10634268380663757,0.005803452290628327,-0.004964870676031765,-0.07612019311055128,-0.047831442111780184,0.00132519678266844,0.010878967676691479
0.013635920822534633,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.012012622322119615,0.0176299893652589,0.03271545298431508,0.00132519678266844,0.010878967676691477
-0.08693216428919297,-0.01037594516665246,-0.012328920555171588,-0.016285725170741703,0.08480747427147978,-0.0017300111631170728,0.005803452290628329,-0.012012622322119615,-0.07612019311055128,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.008814365491537298,0.030580930142186227,-0.01232892055517159,-0.016285725170741703,-0.005895706767536029,0.032744429042025944,0.005803452290628327,0.05479140089173901,-0.07612019311055128,0.014412861194852062,0.00132519678266844,0.010878967676691475
-0.014493059833400566,0.030580930142186227,-0.01232892055517159,-0.016285725170741703,-0.005895706767536029,0.07658838560304945,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,0.014412861194852062,0.00132519678266844,0.010878967676691479
-0.1074260386208521,0.05220061105259862,0.05898974859646186,-0.08503549088188998,0.08480747427147978,0.06626542824092274,0.005803452290628329,0.05479140089173901,-0.08719815913283747,-0.003764577489173675,0.00132519678266844,-0.044874536007574885
-0.1074260386208521,-0.01048304160567472,-0.012328920555171588,-0.08503549088188998,0.08480747427147978,0.08552855024648878,-0.031377452332188666,0.05479140089173901,-0.07612019311055128,-0.038651685565164434,0.00132519678266844,-0.03226782068255226
-0.1074260386208521,-0.01048304160567472,-0.012328920555171588,-0.11797398955952505,0.08480747427147978,0.08552855024648878,-0.0038026428133840443,0.05479140089173901,-0.07612019311055128,0.01441286119485206,0.00132519678266844,0.010878967676691479
-0.01044682197450496,0.007826945524615546,-0.012328920555171588,-0.03640493660067131,-0.005895706767536029,0.03990891685122388,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,0.01441286119485206,0.00132519678266844,-0.03226782068255226
0.006906870326777818,0.030580930142186224,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,0.05479140089173901,-0.07612019311055128,0.014412861194852064,0.00132519678266844,-0.0448745360075749
0.01174444580569293,0.05220061105259862,0.024542512116569232,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,-0.08719815913283747,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
0.012612806962980495,0.05220061105259862,-0.006208016285915666,0.012153858994194858,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.03064241634403796,0.05220061105259862,-0.01232892055517159,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.008814365491537298,0.05220061105259862,0.024542512116569236,0.0050443872143716125,-0.005895706767536029,-0.010151404220614797,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,0.01441286119485206,0.00132519678266844,-0.0448745360075749
0.008058213371102262,-0.01048304160567472,0.024542512116569232,0.0050443872143716125,-0.005895706767536029,0.0013393965141329071,-0.031377452332188666,0.05479140089173901,-0.07612019311055128,0.014412861194852064,0.00132519678266844,0.010878967676691477
-0.07225240981601116,-0.01048304160567472,-0.012328920555171591,-0.08503549088188998,0.08480747427147978,0.033727398714076595,0.027334149012788942,-0.012012622322119615,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.010483041605674722,-0.012328920555171588,-0.003576942354716457,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
-0.010446821974504958,-0.01048304160567472,-0.012328920555171588,-0.0364049366006713,-0.005895706767536029,0.011451767551640532,-0.003802642813384043,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.012328920555171593,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.012012622322119615,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.1074260386208521,-0.01037594516665246,-0.012328920555171588,-0.09731763157228221,0.08480747427147978,0.07658838560304945,0.005803452290628327,-0.012012622322119615,-0.010741250336163997,-0.0037645774891736736,0.00132519678266844,-0.044874536007574885
-0.008814365491537298,0.007826945524615546,-0.012328920555171588,-0.03640493660067131,-0.005895706767536029,0.017371238489954356,0.02733414901278892,-0.004964870676031765,-0.010741250336163997,0.01441286119485206,0.00132519678266844,-0.03226782068255226
0.006906870326777817,0.030580930142186224,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.07612019311055128,0.014412861194852064,0.00132519678266844,-0.0448745360075749
0.011827811757741008,0.05220061105259863,-0.0062080162859156586,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,0.05479140089173901,-0.08719815913283747,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
0.0018845822983461758,0.05220061105259862,0.04143213114677372,0.0050443872143716125,-0.005895706767536029,0.0013393965141329071,0.005803452290628329,0.05479140089173901,-0.010741250336163997,0.01441286119485206,0.00132519678266844,0.010878967676691479
0.011827811757741008,-0.01048304160567472,-0.012328920555171591,-0.003576942354716457,-0.005895706767536029,-0.006505229317149158,-0.031377452332188666,0.05479140089173901,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,0.0013393965141329071,0.005803452290628327,-0.012012622322119615,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.1074260386208521,-0.01037594516665246,0.02454251211656924,-0.09731763157228221,0.08480747427147978,0.10634268380663757,-0.0038026428133840435,-0.012012622322119615,-0.07612019311055128,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
-0.005180079265963746,0.007826945524615546,-0.012328920555171588,-0.0364049366006713,-0.005895706767536029,0.06626542824092274,0.02733414901278892,-0.004964870676031765,-0.010741250336163997,0.01441286119485206,0.00132519678266844,-0.03226782068255226
0.006906870326777817,0.030580930142186224,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,0.05479140089173901,-0.07612019311055128,0.014412861194852064,0.00132519678266844,-0.0448745360075749
-0.010446821974504958,0.030580930142186227,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,0.05479140089173901,-0.010741250336163997,0.01441286119485207,0.00132519678266844,0.010878967676691479
0.011827811757741008,0.05220061105259862,-0.012328920555171591,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.0005422846886467321,0.05220061105259863,-0.01232892055517159,0.010741275799311183,-0.005895706767536029,-0.006505229317149158,0.02733414901278892,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.019076165856363844,-0.010375945166652462,-0.012328920555171588,-0.0364049366006713,-0.005895706767536029,0.02956600269586757,-0.0038026428133840435,-0.019119089463240483,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.012328920555171593,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.06563500520827147,0.007826945524615546,-0.012328920555171588,0.010741275799311183,0.08480747427147978,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,-0.07612019311055128,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
-0.010446821974504954,0.007826945524615546,-0.012328920555171588,-0.0364049366006713,-0.005895706767536029,0.03990891685122388,0.02733414901278892,-0.004964870676031765,-0.010741250336163997,0.01441286119485206,0.00132519678266844,-0.03226782068255226
-0.008814365491537298,0.03058093014218623,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.012012622322119615,-0.010741250336163997,0.01441286119485207,0.00132519678266844,0.010878967676691479
0.010805657415649142,0.05220061105259862,0.04143213114677373,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.08719815913283747,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
